ID,habitats,labels,classes,frames
7398/empty/7398_NF3_f001629,7398,0,empty,7398_NF3_f001629
7426/valid/7426_F1_f000101,7426,1,valid,7426_F1_f000101
7393/valid/7393_F1_f000416,7393,1,valid,7393_F1_f000416
7482/empty/7482_NF1_f000053,7482,0,empty,7482_NF1_f000053
7482/empty/7482_NF1_f000357,7482,0,empty,7482_NF1_f000357
7398/empty/7398_NF3_f000044,7398,0,empty,7398_NF3_f000044
7482/empty/7482_NF2_f001707,7482,0,empty,7482_NF2_f001707
7398/empty/7398_NF3_f001385,7398,0,empty,7398_NF3_f001385
7434/empty/7434_NF2_f000062,7434,0,empty,7434_NF2_f000062
7434/empty/7434_NF5_f000155,7434,0,empty,7434_NF5_f000155
7482/empty/7482_NF2_f001522,7482,0,empty,7482_NF2_f001522
7623/valid/7623_F1_f000041,7623,1,valid,7623_F1_f000041
7426/empty/7426_NF4_f000365,7426,0,empty,7426_NF4_f000365
7490/valid/7490_F4_f000349,7490,1,valid,7490_F4_f000349
9907/valid/9907_acanthopagrus_palmaris_f000238,9907,1,valid,9907_acanthopagrus_palmaris_f000238
7268/valid/7268_F1_f001290,7268,1,valid,7268_F1_f001290
7426/empty/7426_NF2_f000410,7426,0,empty,7426_NF2_f000410
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000237,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000237
9892/valid/9892_acanthopagrus_palmaris_f000020,9892,1,valid,9892_acanthopagrus_palmaris_f000020
7482/valid/7482_F2_f000003,7482,1,valid,7482_F2_f000003
7426/empty/7426_NF2_f000318,7426,0,empty,7426_NF2_f000318
7426/empty/7426_NF4_f000227,7426,0,empty,7426_NF4_f000227
9892/empty/9892_no_fish_f000025,9892,0,empty,9892_no_fish_f000025
7268/valid/7268_F1_f000250,7268,1,valid,7268_F1_f000250
7393/valid/7393_F1_f000546,7393,1,valid,7393_F1_f000546
9894/empty/9894_no_fish_f000183,9894,0,empty,9894_no_fish_f000183
7623/empty/7623_NF1_f000236,7623,0,empty,7623_NF1_f000236
7426/empty/7426_NF1_f001168,7426,0,empty,7426_NF1_f001168
7434/empty/7434_NF2_f000037,7434,0,empty,7434_NF2_f000037
7490/valid/7490_F2_f000085,7490,1,valid,7490_F2_f000085
7482/valid/7482_F2_f000624,7482,1,valid,7482_F2_f000624
7482/empty/7482_NF2_f000278,7482,0,empty,7482_NF2_f000278
7117/empty/7117_no_fish_2_f000069,7117,0,empty,7117_no_fish_2_f000069
7482/empty/7482_NF2_f000210,7482,0,empty,7482_NF2_f000210
7482/empty/7482_NF1_f001132,7482,0,empty,7482_NF1_f001132
9870/empty/9870_no_fish_f000004,9870,0,empty,9870_no_fish_f000004
7585/empty/7585_NF2_f000131,7585,0,empty,7585_NF2_f000131
7490/valid/7490_F4_f000538,7490,1,valid,7490_F4_f000538
7585/empty/7585_NF2_f000510,7585,0,empty,7585_NF2_f000510
7398/empty/7398_NF3_f001694,7398,0,empty,7398_NF3_f001694
7426/empty/7426_NF2_f000045,7426,0,empty,7426_NF2_f000045
7268/valid/7268_F1_f000407,7268,1,valid,7268_F1_f000407
7426/empty/7426_NF3_f000030,7426,0,empty,7426_NF3_f000030
7434/valid/7434_F1_f000233,7434,1,valid,7434_F1_f000233
7623/empty/7623_NF3_f000688,7623,0,empty,7623_NF3_f000688
7482/valid/7482_F2_f000802,7482,1,valid,7482_F2_f000802
9852/valid/9852_Lutjanus_russellii_EJP_f000037,9852,1,valid,9852_Lutjanus_russellii_EJP_f000037
7426/empty/7426_NF1_f000703,7426,0,empty,7426_NF1_f000703
7426/valid/7426_F1_f000068,7426,1,valid,7426_F1_f000068
7463/valid/7463_F4_f000365,7463,1,valid,7463_F4_f000365
7490/empty/7490_NF2_f000045,7490,0,empty,7490_NF2_f000045
7268/valid/7268_F1_f000017,7268,1,valid,7268_F1_f000017
9907/valid/9907_acanthopagrus_palmaris_f000056,9907,1,valid,9907_acanthopagrus_palmaris_f000056
7393/empty/7393_NF2_f001005,7393,0,empty,7393_NF2_f001005
9898/empty/9898_no_fish_f000035,9898,0,empty,9898_no_fish_f000035
7268/valid/7268_F1_f001116,7268,1,valid,7268_F1_f001116
7398/empty/7398_NF3_f000371,7398,0,empty,7398_NF3_f000371
7490/valid/7490_F2_f000346,7490,1,valid,7490_F2_f000346
7426/empty/7426_NF1_f001405,7426,0,empty,7426_NF1_f001405
7482/empty/7482_NF1_f000430,7482,0,empty,7482_NF1_f000430
7623/valid/7623_F2_f000114,7623,1,valid,7623_F2_f000114
7268/valid/7268_F1_f000470,7268,1,valid,7268_F1_f000470
9892/empty/9892_no_fish_2_f000115,9892,0,empty,9892_no_fish_2_f000115
7426/valid/7426_F3_f000256,7426,1,valid,7426_F3_f000256
7482/empty/7482_NF1_f000192,7482,0,empty,7482_NF1_f000192
9908/empty/9908_no_fish_2_f000261,9908,0,empty,9908_no_fish_2_f000261
7398/empty/7398_NF3_f000069,7398,0,empty,7398_NF3_f000069
7434/empty/7434_NF3_f000116,7434,0,empty,7434_NF3_f000116
7490/valid/7490_F3_f000220,7490,1,valid,7490_F3_f000220
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000104,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000104
7426/empty/7426_NF1_f001096,7426,0,empty,7426_NF1_f001096
7482/empty/7482_NF1_f000550,7482,0,empty,7482_NF1_f000550
7398/empty/7398_NF3_f000390,7398,0,empty,7398_NF3_f000390
7463/valid/7463_F5_f000060,7463,1,valid,7463_F5_f000060
7398/valid/7398_F1_f000175,7398,1,valid,7398_F1_f000175
7268/valid/7268_F1_f001015,7268,1,valid,7268_F1_f001015
7398/empty/7398_NF3_f001709,7398,0,empty,7398_NF3_f001709
7623/valid/7623_F2_f000163,7623,1,valid,7623_F2_f000163
7463/empty/7463_NF3_f000408,7463,0,empty,7463_NF3_f000408
7398/empty/7398_NF3_f001169,7398,0,empty,7398_NF3_f001169
7393/valid/7393_F1_f000017,7393,1,valid,7393_F1_f000017
7490/valid/7490_F4_f000048,7490,1,valid,7490_F4_f000048
7623/valid/7623_F2_f000596,7623,1,valid,7623_F2_f000596
9908/empty/9908_no_fish_f000080,9908,0,empty,9908_no_fish_f000080
9866/empty/9866_no_fish_f000018,9866,0,empty,9866_no_fish_f000018
7398/valid/7398_F4_f000536,7398,1,valid,7398_F4_f000536
7398/valid/7398_F4_f000750,7398,1,valid,7398_F4_f000750
7426/empty/7426_NF4_f000084,7426,0,empty,7426_NF4_f000084
9892/empty/9892_no_fish_f000092,9892,0,empty,9892_no_fish_f000092
7463/empty/7463_NF3_f000079,7463,0,empty,7463_NF3_f000079
7434/empty/7434_NF5_f000422,7434,0,empty,7434_NF5_f000422
9866/valid/9866_acanthopagrus_palmaris_f000017,9866,1,valid,9866_acanthopagrus_palmaris_f000017
7490/valid/7490_F7_f000037,7490,1,valid,7490_F7_f000037
7482/empty/7482_NF1_f001790,7482,0,empty,7482_NF1_f001790
7117/valid/7117_Chaetodon_vagabundus_2_f000103,7117,1,valid,7117_Chaetodon_vagabundus_2_f000103
7585/valid/7585_F1_f000120,7585,1,valid,7585_F1_f000120
7426/empty/7426_NF1_f000737,7426,0,empty,7426_NF1_f000737
7623/empty/7623_NF2_f000144,7623,0,empty,7623_NF2_f000144
7268/valid/7268_F1_f000429,7268,1,valid,7268_F1_f000429
9862/valid/9862_Acanthopagrus_palmaris_f000028,9862,1,valid,9862_Acanthopagrus_palmaris_f000028
7434/valid/7434_F1_f000943,7434,1,valid,7434_F1_f000943
7482/empty/7482_NF2_f001437,7482,0,empty,7482_NF2_f001437
7585/valid/7585_F1_f000106,7585,1,valid,7585_F1_f000106
7623/empty/7623_NF3_f000254,7623,0,empty,7623_NF3_f000254
7398/valid/7398_F1_f000130,7398,1,valid,7398_F1_f000130
7463/valid/7463_F3_f000178,7463,1,valid,7463_F3_f000178
7585/valid/7585_F1_f000006,7585,1,valid,7585_F1_f000006
7398/empty/7398_NF3_f000909,7398,0,empty,7398_NF3_f000909
7490/valid/7490_F7_f000206,7490,1,valid,7490_F7_f000206
7426/empty/7426_NF4_f000007,7426,0,empty,7426_NF4_f000007
7623/valid/7623_F2_f000190,7623,1,valid,7623_F2_f000190
7268/valid/7268_F1_f000061,7268,1,valid,7268_F1_f000061
7393/empty/7393_NF2_f000617,7393,0,empty,7393_NF2_f000617
7393/empty/7393_NF2_f000551,7393,0,empty,7393_NF2_f000551
9866/valid/9866_acanthopagrus_palmaris_f000072,9866,1,valid,9866_acanthopagrus_palmaris_f000072
7482/empty/7482_NF2_f001622,7482,0,empty,7482_NF2_f001622
9892/empty/9892_no_fish_f000019,9892,0,empty,9892_no_fish_f000019
7434/empty/7434_NF3_f000257,7434,0,empty,7434_NF3_f000257
9862/valid/9862_Acanthopagrus_palmaris_f000064,9862,1,valid,9862_Acanthopagrus_palmaris_f000064
7463/valid/7463_F1_f000060,7463,1,valid,7463_F1_f000060
7463/valid/7463_F4_f000560,7463,1,valid,7463_F4_f000560
7490/valid/7490_F3_f000205,7490,1,valid,7490_F3_f000205
7585/valid/7585_F2_f000186,7585,1,valid,7585_F2_f000186
7482/valid/7482_F2_f000680,7482,1,valid,7482_F2_f000680
7490/valid/7490_F4_f000171,7490,1,valid,7490_F4_f000171
7393/empty/7393_NF2_f001301,7393,0,empty,7393_NF2_f001301
7398/empty/7398_NF3_f000928,7398,0,empty,7398_NF3_f000928
9894/empty/9894_no_fish_2_f000337,9894,0,empty,9894_no_fish_2_f000337
9894/empty/9894_no_fish_2_f000061,9894,0,empty,9894_no_fish_2_f000061
9894/empty/9894_no_fish_2_f000284,9894,0,empty,9894_no_fish_2_f000284
7463/valid/7463_F4_f000076,7463,1,valid,7463_F4_f000076
7398/empty/7398_NF2_f000318,7398,0,empty,7398_NF2_f000318
7426/empty/7426_NF1_f000176,7426,0,empty,7426_NF1_f000176
7463/empty/7463_NF1_f000077,7463,0,empty,7463_NF1_f000077
7398/valid/7398_F3_f000039,7398,1,valid,7398_F3_f000039
9907/empty/9907_no_fish_2_f000467,9907,0,empty,9907_no_fish_2_f000467
7434/empty/7434_NF6_f000270,7434,0,empty,7434_NF6_f000270
7426/valid/7426_F2_f000084,7426,1,valid,7426_F2_f000084
7623/valid/7623_F1_f000353,7623,1,valid,7623_F1_f000353
7434/empty/7434_NF6_f000171,7434,0,empty,7434_NF6_f000171
7482/empty/7482_NF2_f001036,7482,0,empty,7482_NF2_f001036
7490/valid/7490_F6_f000100,7490,1,valid,7490_F6_f000100
7585/valid/7585_F1_f000500,7585,1,valid,7585_F1_f000500
7463/valid/7463_F4_f000505,7463,1,valid,7463_F4_f000505
7434/valid/7434_F1_f000356,7434,1,valid,7434_F1_f000356
9908/empty/9908_no_fish_f000144,9908,0,empty,9908_no_fish_f000144
7482/empty/7482_NF1_f000210,7482,0,empty,7482_NF1_f000210
7585/valid/7585_F1_f000130,7585,1,valid,7585_F1_f000130
7482/empty/7482_NF2_f001232,7482,0,empty,7482_NF2_f001232
7393/empty/7393_NF2_f001507,7393,0,empty,7393_NF2_f001507
9894/empty/9894_no_fish_f000059,9894,0,empty,9894_no_fish_f000059
9898/empty/9898_no_fish_f000055,9898,0,empty,9898_no_fish_f000055
9894/empty/9894_no_fish_2_f000212,9894,0,empty,9894_no_fish_2_f000212
9908/valid/9908_Acanthopagrus_palmaris_f000076,9908,1,valid,9908_Acanthopagrus_palmaris_f000076
7426/empty/7426_NF4_f000299,7426,0,empty,7426_NF4_f000299
9866/empty/9866_no_fish_f000178,9866,0,empty,9866_no_fish_f000178
9870/valid/9870_Gerres_f000169,9870,1,valid,9870_Gerres_f000169
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000272,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000272
7482/empty/7482_NF2_f001156,7482,0,empty,7482_NF2_f001156
7426/empty/7426_NF3_f000164,7426,0,empty,7426_NF3_f000164
7482/valid/7482_F2_f000059,7482,1,valid,7482_F2_f000059
7490/valid/7490_F1_f000006,7490,1,valid,7490_F1_f000006
7398/valid/7398_F1_f000116,7398,1,valid,7398_F1_f000116
7434/empty/7434_NF5_f000418,7434,0,empty,7434_NF5_f000418
9866/valid/9866_acanthopagrus_palmaris_f000261,9866,1,valid,9866_acanthopagrus_palmaris_f000261
7393/empty/7393_NF2_f000367,7393,0,empty,7393_NF2_f000367
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000948,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000948
7482/empty/7482_NF2_f001699,7482,0,empty,7482_NF2_f001699
7463/valid/7463_F1_f000095,7463,1,valid,7463_F1_f000095
9870/empty/9870_no_fish_f000109,9870,0,empty,9870_no_fish_f000109
7490/valid/7490_F4_f000100,7490,1,valid,7490_F4_f000100
7585/empty/7585_NF2_f000190,7585,0,empty,7585_NF2_f000190
7398/valid/7398_F4_f000802,7398,1,valid,7398_F4_f000802
7490/valid/7490_F4_f000002,7490,1,valid,7490_F4_f000002
7585/valid/7585_F1_f000177,7585,1,valid,7585_F1_f000177
9862/valid/9862_Acanthopagrus_palmaris_f000018,9862,1,valid,9862_Acanthopagrus_palmaris_f000018
7398/empty/7398_NF3_f001341,7398,0,empty,7398_NF3_f001341
7482/empty/7482_NF1_f000888,7482,0,empty,7482_NF1_f000888
7463/valid/7463_F1_f000112,7463,1,valid,7463_F1_f000112
7434/empty/7434_NF5_f000561,7434,0,empty,7434_NF5_f000561
9908/empty/9908_no_fish_f000048,9908,0,empty,9908_no_fish_f000048
9907/empty/9907_no_fish_f000177,9907,0,empty,9907_no_fish_f000177
7482/empty/7482_NF2_f000688,7482,0,empty,7482_NF2_f000688
7482/empty/7482_NF2_f001456,7482,0,empty,7482_NF2_f001456
7434/empty/7434_NF6_f000066,7434,0,empty,7434_NF6_f000066
7463/empty/7463_NF4_f000011,7463,0,empty,7463_NF4_f000011
7623/valid/7623_F2_f000479,7623,1,valid,7623_F2_f000479
7585/valid/7585_F2_f000178,7585,1,valid,7585_F2_f000178
7398/valid/7398_F6_f000175,7398,1,valid,7398_F6_f000175
9892/empty/9892_no_fish_2_f000046,9892,0,empty,9892_no_fish_2_f000046
7434/empty/7434_NF3_f000008,7434,0,empty,7434_NF3_f000008
7426/empty/7426_NF4_f000344,7426,0,empty,7426_NF4_f000344
7426/empty/7426_NF1_f001953,7426,0,empty,7426_NF1_f001953
7398/empty/7398_NF3_f001680,7398,0,empty,7398_NF3_f001680
7585/empty/7585_NF2_f001151,7585,0,empty,7585_NF2_f001151
7434/empty/7434_NF5_f000613,7434,0,empty,7434_NF5_f000613
7463/empty/7463_NF3_f000390,7463,0,empty,7463_NF3_f000390
9907/empty/9907_no_fish_2_f000073,9907,0,empty,9907_no_fish_2_f000073
9862/empty/9862_no_fish_f000291,9862,0,empty,9862_no_fish_f000291
7585/valid/7585_F1_f000422,7585,1,valid,7585_F1_f000422
7585/valid/7585_F3_f000019,7585,1,valid,7585_F3_f000019
9894/empty/9894_no_fish_f000516,9894,0,empty,9894_no_fish_f000516
9908/empty/9908_no_fish_2_f000197,9908,0,empty,9908_no_fish_2_f000197
7585/empty/7585_NF2_f000483,7585,0,empty,7585_NF2_f000483
7398/empty/7398_NF2_f000218,7398,0,empty,7398_NF2_f000218
7398/empty/7398_NF3_f001589,7398,0,empty,7398_NF3_f001589
9862/empty/9862_no_fish_f000114,9862,0,empty,9862_no_fish_f000114
7490/valid/7490_F4_f000484,7490,1,valid,7490_F4_f000484
9898/empty/9898_no_fish_f000069,9898,0,empty,9898_no_fish_f000069
7482/empty/7482_NF1_f001429,7482,0,empty,7482_NF1_f001429
7623/empty/7623_NF3_f000211,7623,0,empty,7623_NF3_f000211
9894/empty/9894_no_fish_f000405,9894,0,empty,9894_no_fish_f000405
7398/empty/7398_NF3_f000793,7398,0,empty,7398_NF3_f000793
7426/empty/7426_NF1_f001214,7426,0,empty,7426_NF1_f001214
7585/empty/7585_NF2_f000132,7585,0,empty,7585_NF2_f000132
7398/empty/7398_NF3_f001503,7398,0,empty,7398_NF3_f001503
7398/empty/7398_NF2_f000301,7398,0,empty,7398_NF2_f000301
7490/empty/7490_NF3_f000042,7490,0,empty,7490_NF3_f000042
7623/valid/7623_F2_f000173,7623,1,valid,7623_F2_f000173
7482/empty/7482_NF1_f000853,7482,0,empty,7482_NF1_f000853
7463/valid/7463_F4_f000452,7463,1,valid,7463_F4_f000452
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001017,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001017
7463/valid/7463_F4_f000125,7463,1,valid,7463_F4_f000125
7585/empty/7585_NF2_f001181,7585,0,empty,7585_NF2_f001181
7623/valid/7623_F2_f000551,7623,1,valid,7623_F2_f000551
7463/valid/7463_F4_f000147,7463,1,valid,7463_F4_f000147
7268/valid/7268_F1_f000912,7268,1,valid,7268_F1_f000912
7482/valid/7482_F2_f000239,7482,1,valid,7482_F2_f000239
7623/empty/7623_NF2_f000105,7623,0,empty,7623_NF2_f000105
9907/empty/9907_no_fish_f000441,9907,0,empty,9907_no_fish_f000441
7623/valid/7623_F2_f000101,7623,1,valid,7623_F2_f000101
9907/empty/9907_no_fish_f000290,9907,0,empty,9907_no_fish_f000290
7398/empty/7398_NF3_f001702,7398,0,empty,7398_NF3_f001702
7426/empty/7426_NF1_f000026,7426,0,empty,7426_NF1_f000026
7490/valid/7490_F7_f000120,7490,1,valid,7490_F7_f000120
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001275,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001275
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001302,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001302
9894/empty/9894_no_fish_f000502,9894,0,empty,9894_no_fish_f000502
7426/empty/7426_NF1_f000420,7426,0,empty,7426_NF1_f000420
7482/valid/7482_F3_f000167,7482,1,valid,7482_F3_f000167
7426/empty/7426_NF4_f000208,7426,0,empty,7426_NF4_f000208
9894/empty/9894_no_fish_2_f000432,9894,0,empty,9894_no_fish_2_f000432
7434/valid/7434_F1_f000208,7434,1,valid,7434_F1_f000208
7463/empty/7463_NF3_f000143,7463,0,empty,7463_NF3_f000143
7426/empty/7426_NF3_f000176,7426,0,empty,7426_NF3_f000176
7585/valid/7585_F1_f000288,7585,1,valid,7585_F1_f000288
7434/valid/7434_F1_f000592,7434,1,valid,7434_F1_f000592
7434/valid/7434_F1_f000206,7434,1,valid,7434_F1_f000206
7623/empty/7623_NF1_f000255,7623,0,empty,7623_NF1_f000255
7434/valid/7434_F1_f000936,7434,1,valid,7434_F1_f000936
7434/empty/7434_NF2_f000107,7434,0,empty,7434_NF2_f000107
7426/empty/7426_NF1_f001439,7426,0,empty,7426_NF1_f001439
7426/empty/7426_NF1_f001139,7426,0,empty,7426_NF1_f001139
7434/empty/7434_NF5_f000241,7434,0,empty,7434_NF5_f000241
7482/empty/7482_NF2_f000312,7482,0,empty,7482_NF2_f000312
7463/empty/7463_NF4_f000329,7463,0,empty,7463_NF4_f000329
7426/valid/7426_F3_f000225,7426,1,valid,7426_F3_f000225
9894/empty/9894_no_fish_2_f000228,9894,0,empty,9894_no_fish_2_f000228
7426/valid/7426_F3_f000135,7426,1,valid,7426_F3_f000135
7490/valid/7490_F2_f000351,7490,1,valid,7490_F2_f000351
7463/empty/7463_NF4_f000414,7463,0,empty,7463_NF4_f000414
7426/empty/7426_NF4_f000276,7426,0,empty,7426_NF4_f000276
7482/valid/7482_F2_f000552,7482,1,valid,7482_F2_f000552
7426/empty/7426_NF1_f000728,7426,0,empty,7426_NF1_f000728
7434/valid/7434_F1_f001041,7434,1,valid,7434_F1_f001041
7398/empty/7398_NF3_f000775,7398,0,empty,7398_NF3_f000775
7434/valid/7434_F1_f000648,7434,1,valid,7434_F1_f000648
7482/valid/7482_F3_f000190,7482,1,valid,7482_F3_f000190
9892/empty/9892_no_fish_f000122,9892,0,empty,9892_no_fish_f000122
7434/valid/7434_F1_f000274,7434,1,valid,7434_F1_f000274
7393/valid/7393_F1_f000225,7393,1,valid,7393_F1_f000225
7434/empty/7434_NF4_f000066,7434,0,empty,7434_NF4_f000066
7623/empty/7623_NF3_f000575,7623,0,empty,7623_NF3_f000575
7585/valid/7585_F1_f000484,7585,1,valid,7585_F1_f000484
7426/empty/7426_NF1_f001579,7426,0,empty,7426_NF1_f001579
7490/empty/7490_NF2_f000020,7490,0,empty,7490_NF2_f000020
9907/empty/9907_no_fish_f000671,9907,0,empty,9907_no_fish_f000671
7585/valid/7585_F1_f000327,7585,1,valid,7585_F1_f000327
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001220,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001220
9908/empty/9908_no_fish_f000036,9908,0,empty,9908_no_fish_f000036
7398/empty/7398_NF3_f000965,7398,0,empty,7398_NF3_f000965
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001443,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001443
7434/valid/7434_F1_f000610,7434,1,valid,7434_F1_f000610
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000661,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000661
9866/valid/9866_acanthopagrus_and_caranx_f000082,9866,1,valid,9866_acanthopagrus_and_caranx_f000082
7426/empty/7426_NF1_f001218,7426,0,empty,7426_NF1_f001218
7585/empty/7585_NF2_f000731,7585,0,empty,7585_NF2_f000731
7463/valid/7463_F5_f000093,7463,1,valid,7463_F5_f000093
7393/empty/7393_NF2_f000178,7393,0,empty,7393_NF2_f000178
7463/valid/7463_F4_f000515,7463,1,valid,7463_F4_f000515
7463/empty/7463_NF3_f000214,7463,0,empty,7463_NF3_f000214
7426/empty/7426_NF4_f000190,7426,0,empty,7426_NF4_f000190
9870/valid/9870_Gerres_f000156,9870,1,valid,9870_Gerres_f000156
7393/empty/7393_NF2_f000243,7393,0,empty,7393_NF2_f000243
7434/empty/7434_NF2_f000119,7434,0,empty,7434_NF2_f000119
7268/valid/7268_F1_f000394,7268,1,valid,7268_F1_f000394
9862/empty/9862_no_fish_f000137,9862,0,empty,9862_no_fish_f000137
7393/valid/7393_F1_f000455,7393,1,valid,7393_F1_f000455
9898/empty/9898_no_fish_f000026,9898,0,empty,9898_no_fish_f000026
7463/empty/7463_NF3_f000221,7463,0,empty,7463_NF3_f000221
7490/valid/7490_F3_f000088,7490,1,valid,7490_F3_f000088
9894/empty/9894_no_fish_f000778,9894,0,empty,9894_no_fish_f000778
7463/valid/7463_F7_f000102,7463,1,valid,7463_F7_f000102
7398/empty/7398_NF3_f001423,7398,0,empty,7398_NF3_f001423
7482/valid/7482_F2_f000107,7482,1,valid,7482_F2_f000107
7623/valid/7623_F2_f000336,7623,1,valid,7623_F2_f000336
9907/empty/9907_no_fish_f000674,9907,0,empty,9907_no_fish_f000674
7463/valid/7463_F1_f000169,7463,1,valid,7463_F1_f000169
9852/empty/9852_no_fish_f000069,9852,0,empty,9852_no_fish_f000069
7482/valid/7482_F2_f000355,7482,1,valid,7482_F2_f000355
7426/empty/7426_NF1_f001877,7426,0,empty,7426_NF1_f001877
7623/empty/7623_NF3_f000690,7623,0,empty,7623_NF3_f000690
9907/empty/9907_no_fish_f000103,9907,0,empty,9907_no_fish_f000103
7585/empty/7585_NF2_f000295,7585,0,empty,7585_NF2_f000295
7490/valid/7490_F7_f000112,7490,1,valid,7490_F7_f000112
7585/empty/7585_NF2_f000213,7585,0,empty,7585_NF2_f000213
7268/valid/7268_F1_f000170,7268,1,valid,7268_F1_f000170
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000070,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000070
7623/valid/7623_F1_f000121,7623,1,valid,7623_F1_f000121
7398/empty/7398_NF2_f000621,7398,0,empty,7398_NF2_f000621
7426/empty/7426_NF1_f001849,7426,0,empty,7426_NF1_f001849
7393/empty/7393_NF2_f000084,7393,0,empty,7393_NF2_f000084
7393/empty/7393_NF2_f000002,7393,0,empty,7393_NF2_f000002
7434/empty/7434_NF3_f000341,7434,0,empty,7434_NF3_f000341
7482/valid/7482_F2_f000778,7482,1,valid,7482_F2_f000778
9866/valid/9866_acanthopagrus_and_caranx_f000296,9866,1,valid,9866_acanthopagrus_and_caranx_f000296
7482/valid/7482_F1_f000219,7482,1,valid,7482_F1_f000219
7434/empty/7434_NF5_f000003,7434,0,empty,7434_NF5_f000003
7482/empty/7482_NF2_f001046,7482,0,empty,7482_NF2_f001046
7434/empty/7434_NF5_f000097,7434,0,empty,7434_NF5_f000097
7623/valid/7623_F1_f000315,7623,1,valid,7623_F1_f000315
7490/valid/7490_F6_f000078,7490,1,valid,7490_F6_f000078
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001204,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001204
7623/empty/7623_NF3_f000152,7623,0,empty,7623_NF3_f000152
7398/empty/7398_NF3_f000109,7398,0,empty,7398_NF3_f000109
7426/valid/7426_F3_f000027,7426,1,valid,7426_F3_f000027
7585/valid/7585_F2_f000145,7585,1,valid,7585_F2_f000145
7482/empty/7482_NF1_f000303,7482,0,empty,7482_NF1_f000303
7623/valid/7623_F2_f000122,7623,1,valid,7623_F2_f000122
7398/empty/7398_NF3_f000402,7398,0,empty,7398_NF3_f000402
7482/empty/7482_NF1_f000184,7482,0,empty,7482_NF1_f000184
7463/valid/7463_F5_f000101,7463,1,valid,7463_F5_f000101
7268/valid/7268_F1_f001147,7268,1,valid,7268_F1_f001147
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001237,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001237
7490/valid/7490_F3_f000180,7490,1,valid,7490_F3_f000180
7434/valid/7434_F1_f000284,7434,1,valid,7434_F1_f000284
7490/valid/7490_F4_f000566,7490,1,valid,7490_F4_f000566
7463/valid/7463_F3_f000180,7463,1,valid,7463_F3_f000180
7463/empty/7463_NF3_f000328,7463,0,empty,7463_NF3_f000328
9892/empty/9892_no_fish_f000108,9892,0,empty,9892_no_fish_f000108
7482/empty/7482_NF1_f001396,7482,0,empty,7482_NF1_f001396
7482/valid/7482_F3_f000029,7482,1,valid,7482_F3_f000029
7463/empty/7463_NF4_f000459,7463,0,empty,7463_NF4_f000459
7490/valid/7490_F2_f000306,7490,1,valid,7490_F2_f000306
7482/empty/7482_NF1_f000589,7482,0,empty,7482_NF1_f000589
7463/valid/7463_F4_f000395,7463,1,valid,7463_F4_f000395
7482/valid/7482_F2_f000634,7482,1,valid,7482_F2_f000634
7585/empty/7585_NF2_f001129,7585,0,empty,7585_NF2_f001129
7434/empty/7434_NF6_f000025,7434,0,empty,7434_NF6_f000025
9898/empty/9898_no_fish_f000144,9898,0,empty,9898_no_fish_f000144
7482/empty/7482_NF2_f001561,7482,0,empty,7482_NF2_f001561
7490/valid/7490_F4_f000132,7490,1,valid,7490_F4_f000132
9866/valid/9866_acanthopagrus_and_caranx_f000339,9866,1,valid,9866_acanthopagrus_and_caranx_f000339
7585/valid/7585_F1_f000368,7585,1,valid,7585_F1_f000368
7482/empty/7482_NF2_f000757,7482,0,empty,7482_NF2_f000757
9894/empty/9894_no_fish_f000416,9894,0,empty,9894_no_fish_f000416
7398/valid/7398_F5_f000261,7398,1,valid,7398_F5_f000261
9870/empty/9870_no_fish_f000117,9870,0,empty,9870_no_fish_f000117
7393/empty/7393_NF2_f001329,7393,0,empty,7393_NF2_f001329
7482/empty/7482_NF1_f000637,7482,0,empty,7482_NF1_f000637
9908/valid/9908_Acanthopagrus_palmaris_f000050,9908,1,valid,9908_Acanthopagrus_palmaris_f000050
7117/valid/7117_Chaetodon_vagabundus_2_f000032,7117,1,valid,7117_Chaetodon_vagabundus_2_f000032
