ID,counts,habitats,labels,classes,frames
empty/7482_NF2_f001330,0,7482,0,empty,7482_NF2_f001330
valid/9908_Epinephelus_f000050,1,9908,1,valid,9908_Epinephelus_f000050
empty/7623_NF2_f000430,0,7623,0,empty,7623_NF2_f000430
empty/7482_NF2_f001710,0,7482,0,empty,7482_NF2_f001710
valid/7398_F5_f000290,2,7398,1,valid,7398_F5_f000290
empty/9908_no_fish_2_f000070,0,9908,0,empty,9908_no_fish_2_f000070
empty/9866_no_fish_f000030,0,9866,0,empty,9866_no_fish_f000030
valid/7490_F6_f000080,1,7490,1,valid,7490_F6_f000080
valid/9908_Acanthopagrus_palmaris_f000070,1,9908,1,valid,9908_Acanthopagrus_palmaris_f000070
valid/7393_F1_f000470,1,7393,1,valid,7393_F1_f000470
empty/7393_NF2_f001480,0,7393,0,empty,7393_NF2_f001480
valid/7490_F4_f000140,1,7490,1,valid,7490_F4_f000140
empty/9907_no_fish_f000200,0,9907,0,empty,9907_no_fish_f000200
valid/9907_acanthopagrus_palmaris_f000230,2,9907,1,valid,9907_acanthopagrus_palmaris_f000230
empty/9894_no_fish_2_f000440,0,9894,0,empty,9894_no_fish_2_f000440
valid/7463_F1_f000070,3,7463,1,valid,7463_F1_f000070
empty/7434_NF5_f000470,0,7434,0,empty,7434_NF5_f000470
valid/7393_F1_f000170,1,7393,1,valid,7393_F1_f000170
valid/7463_F6_f000020,3,7463,1,valid,7463_F6_f000020
empty/7434_NF5_f000530,0,7434,0,empty,7434_NF5_f000530
valid/7117_Caranx_sexfasciatus_juvenile_f001190,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001190
empty/7490_NF3_f000220,0,7490,0,empty,7490_NF3_f000220
empty/7117_no_fish_2_f000080,0,7117,0,empty,7117_no_fish_2_f000080
empty/7434_NF6_f000240,0,7434,0,empty,7434_NF6_f000240
valid/7623_F1_f000340,2,7623,1,valid,7623_F1_f000340
valid/7490_F4_f000450,2,7490,1,valid,7490_F4_f000450
valid/7117_Caranx_sexfasciatus_juvenile_f000930,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000930
valid/7482_F2_f000370,2,7482,1,valid,7482_F2_f000370
empty/7426_NF4_f000190,0,7426,0,empty,7426_NF4_f000190
valid/7482_F1_f000110,2,7482,1,valid,7482_F1_f000110
empty/7398_NF2_f000340,0,7398,0,empty,7398_NF2_f000340
empty/9894_no_fish_2_f000080,0,9894,0,empty,9894_no_fish_2_f000080
valid/7490_F4_f000270,2,7490,1,valid,7490_F4_f000270
empty/7482_NF1_f001740,0,7482,0,empty,7482_NF1_f001740
valid/7117_Caranx_sexfasciatus_juvenile_f000190,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000190
empty/7482_NF1_f001710,0,7482,0,empty,7482_NF1_f001710
valid/7482_F2_f000450,2,7482,1,valid,7482_F2_f000450
empty/7393_NF2_f001340,0,7393,0,empty,7393_NF2_f001340
valid/9862_Acanthopagrus_palmaris_f000030,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000030
valid/7434_F1_f001020,1,7434,1,valid,7434_F1_f001020
empty/7398_NF3_f000030,0,7398,0,empty,7398_NF3_f000030
valid/7490_F2_f000360,2,7490,1,valid,7490_F2_f000360
empty/7398_NF3_f000450,0,7398,0,empty,7398_NF3_f000450
valid/7463_F6_f000080,4,7463,1,valid,7463_F6_f000080
valid/7463_F4_f000600,3,7463,1,valid,7463_F4_f000600
empty/7482_NF1_f000430,0,7482,0,empty,7482_NF1_f000430
valid/9908_Epinephelus_f000150,1,9908,1,valid,9908_Epinephelus_f000150
valid/7463_F7_f000030,1,7463,1,valid,7463_F7_f000030
valid/7490_F2_f000320,1,7490,1,valid,7490_F2_f000320
empty/7393_NF2_f001260,0,7393,0,empty,7393_NF2_f001260
valid/7623_F2_f000250,2,7623,1,valid,7623_F2_f000250
valid/9866_acanthopagrus_palmaris_f000040,1,9866,1,valid,9866_acanthopagrus_palmaris_f000040
empty/7463_NF4_f000690,0,7463,0,empty,7463_NF4_f000690
valid/7117_Caranx_sexfasciatus_juvenile_f000260,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000260
empty/7623_NF1_f000030,0,7623,0,empty,7623_NF1_f000030
valid/7434_F1_f000730,2,7434,1,valid,7434_F1_f000730
empty/7482_NF1_f000300,0,7482,0,empty,7482_NF1_f000300
empty/7463_NF3_f000290,0,7463,0,empty,7463_NF3_f000290
empty/9907_no_fish_2_f000160,0,9907,0,empty,9907_no_fish_2_f000160
empty/7426_NF2_f000340,0,7426,0,empty,7426_NF2_f000340
valid/7490_F3_f000220,1,7490,1,valid,7490_F3_f000220
valid/7490_F4_f000040,1,7490,1,valid,7490_F4_f000040
valid/9866_acanthopagrus_and_caranx_f000220,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000220
empty/7585_NF2_f000920,0,7585,0,empty,7585_NF2_f000920
valid/7490_F4_f000030,1,7490,1,valid,7490_F4_f000030
valid/7398_F6_f000200,1,7398,1,valid,7398_F6_f000200
valid/7463_F3_f000110,2,7463,1,valid,7463_F3_f000110
valid/7398_F2_f000040,1,7398,1,valid,7398_F2_f000040
valid/7623_F2_f000260,2,7623,1,valid,7623_F2_f000260
valid/7585_F2_f000090,3,7585,1,valid,7585_F2_f000090
valid/7398_F4_f000110,1,7398,1,valid,7398_F4_f000110
valid/7482_F1_f000330,2,7482,1,valid,7482_F1_f000330
empty/7398_NF2_f000670,0,7398,0,empty,7398_NF2_f000670
valid/7426_F2_f000030,2,7426,1,valid,7426_F2_f000030
valid/7490_F2_f000030,2,7490,1,valid,7490_F2_f000030
empty/7482_NF2_f001190,0,7482,0,empty,7482_NF2_f001190
valid/7463_F2_f000030,3,7463,1,valid,7463_F2_f000030
empty/9894_no_fish_f000380,0,9894,0,empty,9894_no_fish_f000380
valid/7117_Caranx_sexfasciatus_juvenile_f000630,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000630
empty/7585_NF2_f000900,0,7585,0,empty,7585_NF2_f000900
empty/9898_no_fish_f000400,0,9898,0,empty,9898_no_fish_f000400
valid/7482_F2_f000030,2,7482,1,valid,7482_F2_f000030
empty/7393_NF2_f001440,0,7393,0,empty,7393_NF2_f001440
valid/7398_F4_f000410,1,7398,1,valid,7398_F4_f000410
valid/7482_F2_f000590,1,7482,1,valid,7482_F2_f000590
empty/7426_NF4_f000250,0,7426,0,empty,7426_NF4_f000250
empty/7585_NF2_f000120,0,7585,0,empty,7585_NF2_f000120
empty/9892_no_fish_f000040,0,9892,0,empty,9892_no_fish_f000040
empty/7482_NF2_f001350,0,7482,0,empty,7482_NF2_f001350
empty/9894_no_fish_2_f000260,0,9894,0,empty,9894_no_fish_2_f000260
empty/7398_NF3_f000670,0,7398,0,empty,7398_NF3_f000670
valid/7398_F1_f000210,2,7398,1,valid,7398_F1_f000210
valid/7434_F1_f001010,3,7434,1,valid,7434_F1_f001010
empty/7426_NF3_f000270,0,7426,0,empty,7426_NF3_f000270
valid/7490_F6_f000030,1,7490,1,valid,7490_F6_f000030
empty/7463_NF3_f000090,0,7463,0,empty,7463_NF3_f000090
empty/7398_NF3_f000900,0,7398,0,empty,7398_NF3_f000900
valid/7482_F3_f000060,1,7482,1,valid,7482_F3_f000060
valid/7463_F4_f000620,3,7463,1,valid,7463_F4_f000620
valid/7393_F1_f000110,1,7393,1,valid,7393_F1_f000110
valid/7623_F2_f000230,2,7623,1,valid,7623_F2_f000230
empty/7482_NF2_f001230,0,7482,0,empty,7482_NF2_f001230
empty/7393_NF2_f001520,0,7393,0,empty,7393_NF2_f001520
valid/9908_Epinephelus_f000080,1,9908,1,valid,9908_Epinephelus_f000080
valid/7398_F4_f000420,1,7398,1,valid,7398_F4_f000420
empty/9862_no_fish_f000280,0,9862,0,empty,9862_no_fish_f000280
empty/7482_NF2_f000910,0,7482,0,empty,7482_NF2_f000910
valid/9908_Epinephelus_f000060,1,9908,1,valid,9908_Epinephelus_f000060
valid/7393_F1_f000320,1,7393,1,valid,7393_F1_f000320
empty/7623_NF2_f000040,0,7623,0,empty,7623_NF2_f000040
valid/9894_gerres_f000060,1,9894,1,valid,9894_gerres_f000060
empty/9907_no_fish_2_f000280,0,9907,0,empty,9907_no_fish_2_f000280
valid/7482_F2_f000500,2,7482,1,valid,7482_F2_f000500
valid/7434_F1_f001030,2,7434,1,valid,7434_F1_f001030
empty/9894_no_fish_f000330,0,9894,0,empty,9894_no_fish_f000330
empty/7482_NF1_f000340,0,7482,0,empty,7482_NF1_f000340
valid/7490_F4_f000230,4,7490,1,valid,7490_F4_f000230
empty/9907_no_fish_f000130,0,9907,0,empty,9907_no_fish_f000130
empty/9894_no_fish_2_f000220,0,9894,0,empty,9894_no_fish_2_f000220
valid/7623_F2_f000560,2,7623,1,valid,7623_F2_f000560
empty/9866_no_fish_f000220,0,9866,0,empty,9866_no_fish_f000220
valid/9894_gerres_f000020,1,9894,1,valid,9894_gerres_f000020
empty/7482_NF2_f000060,0,7482,0,empty,7482_NF2_f000060
valid/7398_F4_f000170,1,7398,1,valid,7398_F4_f000170
empty/9907_no_fish_2_f000680,0,9907,0,empty,9907_no_fish_2_f000680
empty/7426_NF2_f000430,0,7426,0,empty,7426_NF2_f000430
valid/7117_Caranx_sexfasciatus_juvenile_f000640,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000640
empty/9907_no_fish_2_f000010,0,9907,0,empty,9907_no_fish_2_f000010
valid/7398_F6_f000160,1,7398,1,valid,7398_F6_f000160
valid/9894_gerres_f000090,1,9894,1,valid,9894_gerres_f000090
valid/7585_F1_f000540,3,7585,1,valid,7585_F1_f000540
valid/7117_Lutjanus_a_testclip_far_away_short_f000180,1,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000180
empty/9907_no_fish_f000660,0,9907,0,empty,9907_no_fish_f000660
empty/9907_no_fish_f000610,0,9907,0,empty,9907_no_fish_f000610
empty/7426_NF4_f000150,0,7426,0,empty,7426_NF4_f000150
empty/7434_NF6_f000110,0,7434,0,empty,7434_NF6_f000110
valid/7426_F1_f000030,2,7426,1,valid,7426_F1_f000030
valid/7482_F2_f000800,1,7482,1,valid,7482_F2_f000800
valid/7434_F2_f000020,4,7434,1,valid,7434_F2_f000020
empty/7482_NF1_f001770,0,7482,0,empty,7482_NF1_f001770
valid/7398_F6_f000030,1,7398,1,valid,7398_F6_f000030
empty/7393_NF2_f001430,0,7393,0,empty,7393_NF2_f001430
valid/7490_F2_f000120,2,7490,1,valid,7490_F2_f000120
valid/7117_Lutjanus_argentimaculatus_adult_2_f000020,1,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000020
empty/7585_NF2_f000270,0,7585,0,empty,7585_NF2_f000270
empty/7463_NF4_f000370,0,7463,0,empty,7463_NF4_f000370
empty/7434_NF3_f000060,0,7434,0,empty,7434_NF3_f000060
empty/7482_NF1_f001650,0,7482,0,empty,7482_NF1_f001650
valid/9907_acanthopagrus_palmaris_f000240,1,9907,1,valid,9907_acanthopagrus_palmaris_f000240
valid/7398_F4_f000290,1,7398,1,valid,7398_F4_f000290
empty/7426_NF2_f000050,0,7426,0,empty,7426_NF2_f000050
valid/9866_acanthopagrus_and_caranx_f000110,3,9866,1,valid,9866_acanthopagrus_and_caranx_f000110
empty/7398_NF2_f000200,0,7398,0,empty,7398_NF2_f000200
empty/7463_NF1_f000190,0,7463,0,empty,7463_NF1_f000190
valid/7463_F3_f000150,1,7463,1,valid,7463_F3_f000150
empty/7398_NF2_f000080,0,7398,0,empty,7398_NF2_f000080
valid/7585_F2_f000120,2,7585,1,valid,7585_F2_f000120
valid/9870_Gerres_f000010,1,9870,1,valid,9870_Gerres_f000010
valid/7482_F2_f000360,2,7482,1,valid,7482_F2_f000360
valid/7434_F1_f000340,6,7434,1,valid,7434_F1_f000340
empty/7398_NF3_f000140,0,7398,0,empty,7398_NF3_f000140
empty/7426_NF3_f000190,0,7426,0,empty,7426_NF3_f000190
empty/9907_no_fish_f000020,0,9907,0,empty,9907_no_fish_f000020
empty/7482_NF1_f001660,0,7482,0,empty,7482_NF1_f001660
valid/7434_F1_f000930,4,7434,1,valid,7434_F1_f000930
empty/9894_no_fish_2_f000150,0,9894,0,empty,9894_no_fish_2_f000150
empty/9898_no_fish_f000390,0,9898,0,empty,9898_no_fish_f000390
empty/7623_NF1_f000000,0,7623,0,empty,7623_NF1_f000000
valid/7426_F2_f000090,3,7426,1,valid,7426_F2_f000090
valid/7393_F1_f000020,1,7393,1,valid,7393_F1_f000020
valid/7117_Caranx_sexfasciatus_juvenile_f000730,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000730
valid/9852_Acanthopagrus_palmaris_f000100,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000100
valid/7482_F2_f000600,1,7482,1,valid,7482_F2_f000600
empty/7623_NF2_f000340,0,7623,0,empty,7623_NF2_f000340
valid/9907_acanthopagrus_palmaris_f000000,1,9907,1,valid,9907_acanthopagrus_palmaris_f000000
valid/7482_F2_f000640,1,7482,1,valid,7482_F2_f000640
valid/9892_Caranx_f000000,1,9892,1,valid,9892_Caranx_f000000
empty/7434_NF4_f000000,0,7434,0,empty,7434_NF4_f000000
empty/7463_NF4_f000170,0,7463,0,empty,7463_NF4_f000170
empty/7398_NF2_f000370,0,7398,0,empty,7398_NF2_f000370
empty/7463_NF1_f000090,0,7463,0,empty,7463_NF1_f000090
empty/9892_no_fish_f000090,0,9892,0,empty,9892_no_fish_f000090
empty/7463_NF4_f000470,0,7463,0,empty,7463_NF4_f000470
empty/9894_no_fish_f000260,0,9894,0,empty,9894_no_fish_f000260
valid/9894_Amniataba_caudivittatus_f000010,1,9894,1,valid,9894_Amniataba_caudivittatus_f000010
valid/9907_acanthopagrus_palmaris_f000210,2,9907,1,valid,9907_acanthopagrus_palmaris_f000210
empty/9894_no_fish_f000670,0,9894,0,empty,9894_no_fish_f000670
empty/7434_NF5_f000320,0,7434,0,empty,7434_NF5_f000320
empty/9908_no_fish_f000160,0,9908,0,empty,9908_no_fish_f000160
empty/7482_NF1_f000470,0,7482,0,empty,7482_NF1_f000470
empty/7482_NF2_f000760,0,7482,0,empty,7482_NF2_f000760
valid/7482_F1_f000380,1,7482,1,valid,7482_F1_f000380
valid/7490_F4_f000590,1,7490,1,valid,7490_F4_f000590
valid/7393_F1_f000390,1,7393,1,valid,7393_F1_f000390
valid/7482_F2_f000540,2,7482,1,valid,7482_F2_f000540
valid/7463_F1_f000050,3,7463,1,valid,7463_F1_f000050
empty/7398_NF3_f000940,0,7398,0,empty,7398_NF3_f000940
valid/7623_F2_f000580,2,7623,1,valid,7623_F2_f000580
empty/7426_NF2_f000030,0,7426,0,empty,7426_NF2_f000030
empty/9894_no_fish_f000060,0,9894,0,empty,9894_no_fish_f000060
empty/9907_no_fish_2_f000220,0,9907,0,empty,9907_no_fish_2_f000220
empty/7393_NF2_f001180,0,7393,0,empty,7393_NF2_f001180
empty/7623_NF2_f000390,0,7623,0,empty,7623_NF2_f000390
valid/7623_F1_f000180,2,7623,1,valid,7623_F1_f000180
empty/7434_NF6_f000360,0,7434,0,empty,7434_NF6_f000360
empty/9894_no_fish_2_f000120,0,9894,0,empty,9894_no_fish_2_f000120
valid/7463_F7_f000080,2,7463,1,valid,7463_F7_f000080
empty/7398_NF3_f000180,0,7398,0,empty,7398_NF3_f000180
empty/9907_no_fish_f000460,0,9907,0,empty,9907_no_fish_f000460
valid/7463_F5_f000010,2,7463,1,valid,7463_F5_f000010
empty/7463_NF4_f000450,0,7463,0,empty,7463_NF4_f000450
valid/7482_F1_f000230,2,7482,1,valid,7482_F1_f000230
valid/7482_F1_f000160,2,7482,1,valid,7482_F1_f000160
valid/7398_F4_f000680,1,7398,1,valid,7398_F4_f000680
valid/7117_Caranx_sexfasciatus_juvenile_f001330,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001330
empty/7623_NF2_f000120,0,7623,0,empty,7623_NF2_f000120
empty/7585_NF2_f001050,0,7585,0,empty,7585_NF2_f001050
empty/7482_NF2_f001450,0,7482,0,empty,7482_NF2_f001450
valid/7117_Caranx_sexfasciatus_juvenile_f000300,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000300
valid/7398_F5_f000240,2,7398,1,valid,7398_F5_f000240
valid/7463_F4_f000390,3,7463,1,valid,7463_F4_f000390
valid/7490_F3_f000210,1,7490,1,valid,7490_F3_f000210
valid/7434_F1_f000530,5,7434,1,valid,7434_F1_f000530
valid/9862_Acanthopagrus_palmaris_f000120,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000120
empty/7482_NF1_f000460,0,7482,0,empty,7482_NF1_f000460
empty/7623_NF1_f000060,0,7623,0,empty,7623_NF1_f000060
empty/7426_NF3_f000220,0,7426,0,empty,7426_NF3_f000220
empty/7482_NF1_f001720,0,7482,0,empty,7482_NF1_f001720
empty/7398_NF2_f000480,0,7398,0,empty,7398_NF2_f000480
valid/7117_Lutjanus_a_testclip_far_away_short_f000150,1,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000150
valid/7398_F5_f000220,2,7398,1,valid,7398_F5_f000220
empty/7585_NF2_f000060,0,7585,0,empty,7585_NF2_f000060
empty/9908_no_fish_2_f000060,0,9908,0,empty,9908_no_fish_2_f000060
empty/7393_NF2_f001130,0,7393,0,empty,7393_NF2_f001130
valid/7434_F1_f000190,5,7434,1,valid,7434_F1_f000190
valid/7623_F1_f000120,2,7623,1,valid,7623_F1_f000120
empty/7482_NF2_f000990,0,7482,0,empty,7482_NF2_f000990
empty/7463_NF1_f000110,0,7463,0,empty,7463_NF1_f000110
valid/7490_F4_f000610,1,7490,1,valid,7490_F4_f000610
empty/7490_NF3_f000260,0,7490,0,empty,7490_NF3_f000260
empty/9894_no_fish_f000530,0,9894,0,empty,9894_no_fish_f000530
valid/7398_F4_f000270,1,7398,1,valid,7398_F4_f000270
valid/7623_F2_f000150,1,7623,1,valid,7623_F2_f000150
empty/7482_NF2_f001440,0,7482,0,empty,7482_NF2_f001440
valid/7434_F1_f000440,5,7434,1,valid,7434_F1_f000440
valid/7482_F2_f000140,2,7482,1,valid,7482_F2_f000140
empty/7434_NF5_f000070,0,7434,0,empty,7434_NF5_f000070
empty/9898_no_fish_f000080,0,9898,0,empty,9898_no_fish_f000080
empty/9908_no_fish_f000150,0,9908,0,empty,9908_no_fish_f000150
valid/7463_F5_f000040,1,7463,1,valid,7463_F5_f000040
empty/7398_NF2_f000150,0,7398,0,empty,7398_NF2_f000150
valid/7398_F5_f000200,2,7398,1,valid,7398_F5_f000200
valid/7623_F2_f000170,1,7623,1,valid,7623_F2_f000170
empty/9866_no_fish_f000190,0,9866,0,empty,9866_no_fish_f000190
valid/7434_F1_f000180,5,7434,1,valid,7434_F1_f000180
empty/7585_NF2_f000080,0,7585,0,empty,7585_NF2_f000080
empty/9894_no_fish_2_f000130,0,9894,0,empty,9894_no_fish_2_f000130
empty/7463_NF4_f000130,0,7463,0,empty,7463_NF4_f000130
empty/9894_no_fish_f000340,0,9894,0,empty,9894_no_fish_f000340
valid/7623_F2_f000240,2,7623,1,valid,7623_F2_f000240
valid/9862_Acanthopagrus_palmaris_f000070,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000070
valid/7117_Caranx_sexfasciatus_juvenile_f000710,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000710
valid/7490_F5_f000020,1,7490,1,valid,7490_F5_f000020
empty/9907_no_fish_2_f000410,0,9907,0,empty,9907_no_fish_2_f000410
empty/9892_no_fish_f000190,0,9892,0,empty,9892_no_fish_f000190
empty/7434_NF2_f000070,0,7434,0,empty,7434_NF2_f000070
empty/9898_no_fish_f000320,0,9898,0,empty,9898_no_fish_f000320
valid/7490_F4_f000070,2,7490,1,valid,7490_F4_f000070
empty/7585_NF2_f000310,0,7585,0,empty,7585_NF2_f000310
empty/7463_NF4_f000380,0,7463,0,empty,7463_NF4_f000380
empty/7463_NF3_f000350,0,7463,0,empty,7463_NF3_f000350
valid/7426_F2_f000280,3,7426,1,valid,7426_F2_f000280
valid/7463_F4_f000540,2,7463,1,valid,7463_F4_f000540
valid/7463_F5_f000060,1,7463,1,valid,7463_F5_f000060
valid/7623_F1_f000000,1,7623,1,valid,7623_F1_f000000
empty/9866_no_fish_f000100,0,9866,0,empty,9866_no_fish_f000100
empty/7463_NF4_f000190,0,7463,0,empty,7463_NF4_f000190
empty/7426_NF2_f000010,0,7426,0,empty,7426_NF2_f000010
valid/7393_F1_f000540,1,7393,1,valid,7393_F1_f000540
empty/7426_NF4_f000170,0,7426,0,empty,7426_NF4_f000170
empty/7426_NF2_f000130,0,7426,0,empty,7426_NF2_f000130
valid/7398_F1_f000010,2,7398,1,valid,7398_F1_f000010
valid/7463_F4_f000640,2,7463,1,valid,7463_F4_f000640
valid/7117_Caranx_sexfasciatus_juvenile_f000210,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000210
empty/7426_NF2_f000060,0,7426,0,empty,7426_NF2_f000060
empty/7463_NF3_f000240,0,7463,0,empty,7463_NF3_f000240
empty/9894_no_fish_2_f000420,0,9894,0,empty,9894_no_fish_2_f000420
valid/7623_F2_f000190,1,7623,1,valid,7623_F2_f000190
empty/9894_no_fish_f000160,0,9894,0,empty,9894_no_fish_f000160
empty/9907_no_fish_2_f000700,0,9907,0,empty,9907_no_fish_2_f000700
valid/7426_F2_f000140,1,7426,1,valid,7426_F2_f000140
empty/9894_no_fish_2_f000290,0,9894,0,empty,9894_no_fish_2_f000290
valid/9866_acanthopagrus_and_caranx_f000330,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000330
empty/7426_NF3_f000040,0,7426,0,empty,7426_NF3_f000040
empty/9892_no_fish_2_f000100,0,9892,0,empty,9892_no_fish_2_f000100
empty/9852_no_fish_2_f000050,0,9852,0,empty,9852_no_fish_2_f000050
empty/7482_NF2_f001460,0,7482,0,empty,7482_NF2_f001460
empty/7463_NF3_f000010,0,7463,0,empty,7463_NF3_f000010
valid/7623_F2_f000350,2,7623,1,valid,7623_F2_f000350
valid/7398_F4_f000400,1,7398,1,valid,7398_F4_f000400
valid/7434_F2_f000060,3,7434,1,valid,7434_F2_f000060
empty/7482_NF2_f000860,0,7482,0,empty,7482_NF2_f000860
empty/9907_no_fish_f000110,0,9907,0,empty,9907_no_fish_f000110
valid/7482_F2_f000180,2,7482,1,valid,7482_F2_f000180
empty/7426_NF4_f000290,0,7426,0,empty,7426_NF4_f000290
empty/7585_NF2_f000320,0,7585,0,empty,7585_NF2_f000320
valid/7490_F4_f000410,2,7490,1,valid,7490_F4_f000410
empty/7482_NF1_f001670,0,7482,0,empty,7482_NF1_f001670
valid/7482_F2_f000480,2,7482,1,valid,7482_F2_f000480
valid/7482_F2_f000300,2,7482,1,valid,7482_F2_f000300
valid/7623_F2_f000490,2,7623,1,valid,7623_F2_f000490
valid/7398_F4_f000600,1,7398,1,valid,7398_F4_f000600
valid/7490_F6_f000010,2,7490,1,valid,7490_F6_f000010
valid/7398_F4_f000220,1,7398,1,valid,7398_F4_f000220
valid/7117_Caranx_sexfasciatus_juvenile_f001070,3,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001070
valid/7623_F2_f000360,1,7623,1,valid,7623_F2_f000360
valid/7490_F3_f000020,1,7490,1,valid,7490_F3_f000020
empty/7434_NF2_f000010,0,7434,0,empty,7434_NF2_f000010
empty/9894_no_fish_2_f000380,0,9894,0,empty,9894_no_fish_2_f000380
empty/7434_NF5_f000250,0,7434,0,empty,7434_NF5_f000250
valid/7623_F2_f000210,1,7623,1,valid,7623_F2_f000210
empty/7585_NF2_f000230,0,7585,0,empty,7585_NF2_f000230
valid/7117_Caranx_sexfasciatus_juvenile_f001050,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001050
empty/7482_NF2_f001080,0,7482,0,empty,7482_NF2_f001080
empty/9898_no_fish_f000000,0,9898,0,empty,9898_no_fish_f000000
valid/7463_F2_f000160,10,7463,1,valid,7463_F2_f000160
valid/7398_F4_f000820,1,7398,1,valid,7398_F4_f000820
empty/7398_NF3_f000230,0,7398,0,empty,7398_NF3_f000230
valid/7623_F2_f000180,1,7623,1,valid,7623_F2_f000180
empty/7463_NF3_f000260,0,7463,0,empty,7463_NF3_f000260
empty/7426_NF2_f000200,0,7426,0,empty,7426_NF2_f000200
valid/7434_F1_f000000,7,7434,1,valid,7434_F1_f000000
valid/7463_F4_f000460,2,7463,1,valid,7463_F4_f000460
valid/9907_acanthopagrus_palmaris_f000190,3,9907,1,valid,9907_acanthopagrus_palmaris_f000190
valid/7463_F1_f000030,3,7463,1,valid,7463_F1_f000030
empty/7434_NF3_f000100,0,7434,0,empty,7434_NF3_f000100
empty/9894_no_fish_2_f000000,0,9894,0,empty,9894_no_fish_2_f000000
valid/7623_F2_f000200,1,7623,1,valid,7623_F2_f000200
empty/7585_NF2_f000140,0,7585,0,empty,7585_NF2_f000140
valid/7393_F1_f000370,1,7393,1,valid,7393_F1_f000370
empty/7434_NF5_f000210,0,7434,0,empty,7434_NF5_f000210
valid/7426_F3_f000150,1,7426,1,valid,7426_F3_f000150
empty/7463_NF4_f000270,0,7463,0,empty,7463_NF4_f000270
valid/7434_F1_f000840,4,7434,1,valid,7434_F1_f000840
empty/7490_NF3_f000190,0,7490,0,empty,7490_NF3_f000190
empty/7585_NF2_f000000,0,7585,0,empty,7585_NF2_f000000
empty/7463_NF4_f000640,0,7463,0,empty,7463_NF4_f000640
valid/9907_acanthopagrus_palmaris_f000040,2,9907,1,valid,9907_acanthopagrus_palmaris_f000040
empty/9894_no_fish_f000440,0,9894,0,empty,9894_no_fish_f000440
empty/7623_NF2_f000060,0,7623,0,empty,7623_NF2_f000060
empty/7463_NF4_f000080,0,7463,0,empty,7463_NF4_f000080
empty/7398_NF3_f000800,0,7398,0,empty,7398_NF3_f000800
empty/7426_NF3_f000240,0,7426,0,empty,7426_NF3_f000240
empty/9852_no_fish_f000040,0,9852,0,empty,9852_no_fish_f000040
empty/7398_NF3_f000540,0,7398,0,empty,7398_NF3_f000540
valid/7463_F2_f000260,6,7463,1,valid,7463_F2_f000260
valid/7623_F2_f000030,2,7623,1,valid,7623_F2_f000030
valid/7585_F2_f000240,1,7585,1,valid,7585_F2_f000240
valid/9852_Lutjanus_russellii_EJP_f000050,1,9852,1,valid,9852_Lutjanus_russellii_EJP_f000050
valid/7623_F2_f000110,2,7623,1,valid,7623_F2_f000110
valid/7482_F1_f000340,2,7482,1,valid,7482_F1_f000340
empty/7463_NF4_f000500,0,7463,0,empty,7463_NF4_f000500
valid/7490_F4_f000570,1,7490,1,valid,7490_F4_f000570
empty/7398_NF2_f000550,0,7398,0,empty,7398_NF2_f000550
valid/7623_F1_f000440,2,7623,1,valid,7623_F1_f000440
valid/9866_acanthopagrus_palmaris_f000300,1,9866,1,valid,9866_acanthopagrus_palmaris_f000300
empty/9898_no_fish_f000140,0,9898,0,empty,9898_no_fish_f000140
empty/7482_NF2_f000010,0,7482,0,empty,7482_NF2_f000010
empty/7482_NF2_f001010,0,7482,0,empty,7482_NF2_f001010
empty/7398_NF2_f000060,0,7398,0,empty,7398_NF2_f000060
empty/9892_no_fish_2_f000120,0,9892,0,empty,9892_no_fish_2_f000120
valid/7117_Lutjanus_a_testclip_far_away_short_f000100,1,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000100
empty/9862_no_fish_f000170,0,9862,0,empty,9862_no_fish_f000170
empty/7398_NF3_f000460,0,7398,0,empty,7398_NF3_f000460
valid/7426_F3_f000220,1,7426,1,valid,7426_F3_f000220
empty/9907_no_fish_2_f000650,0,9907,0,empty,9907_no_fish_2_f000650
