ID,counts,habitats,labels,classes,frames
valid/7117_Chaetodon_vagabundus_2_f000100,1,7117,1,valid,7117_Chaetodon_vagabundus_2_f000100
valid/7117_Chaetodon_vagabundus_3_f000030,1,7117,1,valid,7117_Chaetodon_vagabundus_3_f000030
valid/9870_Gerres_f000120,1,9870,1,valid,9870_Gerres_f000120
empty/7393_NF2_f000400,0,7393,0,empty,7393_NF2_f000400
valid/7117_Caranx_sexfasciatus_juvenile_f000540,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000540
valid/7482_F2_f000460,2,7482,1,valid,7482_F2_f000460
valid/7463_F3_f000120,2,7463,1,valid,7463_F3_f000120
valid/9907_acanthopagrus_palmaris_f000070,2,9907,1,valid,9907_acanthopagrus_palmaris_f000070
empty/7426_NF2_f000490,0,7426,0,empty,7426_NF2_f000490
valid/7463_F4_f000480,2,7463,1,valid,7463_F4_f000480
empty/9870_no_fish_f000090,0,9870,0,empty,9870_no_fish_f000090
empty/9907_no_fish_f000310,0,9907,0,empty,9907_no_fish_f000310
valid/7623_F1_f000490,2,7623,1,valid,7623_F1_f000490
empty/7434_NF5_f000040,0,7434,0,empty,7434_NF5_f000040
empty/9907_no_fish_2_f000260,0,9907,0,empty,9907_no_fish_2_f000260
valid/7623_F1_f000080,2,7623,1,valid,7623_F1_f000080
valid/7117_Caranx_sexfasciatus_juvenile_f001120,1,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001120
valid/7623_F2_f000590,2,7623,1,valid,7623_F2_f000590
empty/7482_NF1_f001640,0,7482,0,empty,7482_NF1_f001640
valid/7393_F1_f000490,1,7393,1,valid,7393_F1_f000490
empty/9908_no_fish_2_f000110,0,9908,0,empty,9908_no_fish_2_f000110
empty/9898_no_fish_f000230,0,9898,0,empty,9898_no_fish_f000230
empty/7398_NF3_f000620,0,7398,0,empty,7398_NF3_f000620
empty/7426_NF4_f000040,0,7426,0,empty,7426_NF4_f000040
valid/7398_F1_f000140,2,7398,1,valid,7398_F1_f000140
empty/7463_NF3_f000370,0,7463,0,empty,7463_NF3_f000370
empty/7434_NF3_f000370,0,7434,0,empty,7434_NF3_f000370
valid/7117_Caranx_sexfasciatus_juvenile_f000240,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000240
valid/7434_F1_f000420,9,7434,1,valid,7434_F1_f000420
valid/7490_F4_f000480,1,7490,1,valid,7490_F4_f000480
empty/7585_NF2_f000810,0,7585,0,empty,7585_NF2_f000810
empty/7434_NF6_f000050,0,7434,0,empty,7434_NF6_f000050
empty/9907_no_fish_f000360,0,9907,0,empty,9907_no_fish_f000360
empty/7490_NF3_f000040,0,7490,0,empty,7490_NF3_f000040
empty/9866_no_fish_f000110,0,9866,0,empty,9866_no_fish_f000110
empty/7398_NF3_f000880,0,7398,0,empty,7398_NF3_f000880
empty/7426_NF3_f000130,0,7426,0,empty,7426_NF3_f000130
empty/9892_no_fish_f000010,0,9892,0,empty,9892_no_fish_f000010
valid/7623_F2_f000290,2,7623,1,valid,7623_F2_f000290
empty/7398_NF3_f000630,0,7398,0,empty,7398_NF3_f000630
valid/7463_F4_f000090,4,7463,1,valid,7463_F4_f000090
empty/7434_NF6_f000150,0,7434,0,empty,7434_NF6_f000150
valid/7117_Caranx_sexfasciatus_juvenile_f000360,10,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000360
valid/7434_F1_f000210,5,7434,1,valid,7434_F1_f000210
valid/7585_F1_f000530,3,7585,1,valid,7585_F1_f000530
valid/9907_acanthopagrus_palmaris_f000050,2,9907,1,valid,9907_acanthopagrus_palmaris_f000050
empty/7434_NF3_f000080,0,7434,0,empty,7434_NF3_f000080
valid/7434_F2_f000070,2,7434,1,valid,7434_F2_f000070
valid/7482_F2_f000780,1,7482,1,valid,7482_F2_f000780
valid/7463_F3_f000050,2,7463,1,valid,7463_F3_f000050
empty/9894_no_fish_f000510,0,9894,0,empty,9894_no_fish_f000510
valid/7426_F2_f000160,3,7426,1,valid,7426_F2_f000160
empty/7482_NF2_f000800,0,7482,0,empty,7482_NF2_f000800
valid/7482_F3_f000020,1,7482,1,valid,7482_F3_f000020
valid/7463_F2_f000290,5,7463,1,valid,7463_F2_f000290
valid/7434_F1_f000330,6,7434,1,valid,7434_F1_f000330
valid/7117_Caranx_sexfasciatus_juvenile_f000400,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000400
empty/7482_NF2_f001240,0,7482,0,empty,7482_NF2_f001240
valid/9894_gerres_2_f000000,1,9894,1,valid,9894_gerres_2_f000000
valid/7585_F1_f000370,1,7585,1,valid,7585_F1_f000370
valid/9866_acanthopagrus_and_caranx_f000260,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000260
valid/7398_F4_f000520,1,7398,1,valid,7398_F4_f000520
valid/7490_F4_f000250,3,7490,1,valid,7490_F4_f000250
valid/7463_F2_f000190,9,7463,1,valid,7463_F2_f000190
valid/9870_Gerres_f000080,1,9870,1,valid,9870_Gerres_f000080
empty/9862_no_fish_f000210,0,9862,0,empty,9862_no_fish_f000210
valid/7463_F4_f000470,4,7463,1,valid,7463_F4_f000470
valid/7490_F2_f000310,1,7490,1,valid,7490_F2_f000310
valid/7426_F1_f000010,2,7426,1,valid,7426_F1_f000010
valid/7426_F2_f000110,3,7426,1,valid,7426_F2_f000110
valid/7482_F1_f000120,2,7482,1,valid,7482_F1_f000120
empty/7623_NF1_f000100,0,7623,0,empty,7623_NF1_f000100
empty/9907_no_fish_f000680,0,9907,0,empty,9907_no_fish_f000680
empty/7463_NF3_f000250,0,7463,0,empty,7463_NF3_f000250
valid/7426_F3_f000160,1,7426,1,valid,7426_F3_f000160
valid/9866_acanthopagrus_palmaris_f000320,1,9866,1,valid,9866_acanthopagrus_palmaris_f000320
valid/7426_F2_f000020,2,7426,1,valid,7426_F2_f000020
empty/7463_NF4_f000710,0,7463,0,empty,7463_NF4_f000710
empty/7426_NF3_f000100,0,7426,0,empty,7426_NF3_f000100
valid/7623_F1_f000470,2,7623,1,valid,7623_F1_f000470
valid/7117_Caranx_sexfasciatus_juvenile_f000520,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000520
valid/7490_F4_f000120,2,7490,1,valid,7490_F4_f000120
valid/7482_F3_f000200,1,7482,1,valid,7482_F3_f000200
valid/7398_F4_f000760,1,7398,1,valid,7398_F4_f000760
valid/7623_F2_f000470,2,7623,1,valid,7623_F2_f000470
empty/7434_NF2_f000000,0,7434,0,empty,7434_NF2_f000000
valid/7463_F1_f000170,6,7463,1,valid,7463_F1_f000170
valid/7434_F1_f000610,4,7434,1,valid,7434_F1_f000610
valid/7117_Caranx_sexfasciatus_juvenile_f000350,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000350
empty/7426_NF2_f000440,0,7426,0,empty,7426_NF2_f000440
valid/7426_F3_f000080,1,7426,1,valid,7426_F3_f000080
valid/9866_acanthopagrus_and_caranx_f000250,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000250
valid/7490_F2_f000070,2,7490,1,valid,7490_F2_f000070
empty/9862_no_fish_f000010,0,9862,0,empty,9862_no_fish_f000010
valid/7117_Caranx_sexfasciatus_juvenile_f000090,10,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000090
empty/7623_NF2_f000130,0,7623,0,empty,7623_NF2_f000130
valid/9870_Gerres_f000020,1,9870,1,valid,9870_Gerres_f000020
empty/7463_NF1_f000150,0,7463,0,empty,7463_NF1_f000150
valid/7585_F2_f000060,3,7585,1,valid,7585_F2_f000060
empty/7482_NF1_f000310,0,7482,0,empty,7482_NF1_f000310
empty/7482_NF1_f000100,0,7482,0,empty,7482_NF1_f000100
valid/7434_F1_f000130,4,7434,1,valid,7434_F1_f000130
empty/7434_NF5_f000670,0,7434,0,empty,7434_NF5_f000670
empty/7393_NF2_f001250,0,7393,0,empty,7393_NF2_f001250
valid/7585_F3_f000020,1,7585,1,valid,7585_F3_f000020
valid/7490_F3_f000120,1,7490,1,valid,7490_F3_f000120
valid/7463_F2_f000100,8,7463,1,valid,7463_F2_f000100
valid/7490_F7_f000130,1,7490,1,valid,7490_F7_f000130
valid/7463_F6_f000030,3,7463,1,valid,7463_F6_f000030
valid/7623_F2_f000450,2,7623,1,valid,7623_F2_f000450
valid/7463_F4_f000410,3,7463,1,valid,7463_F4_f000410
empty/7585_NF2_f000960,0,7585,0,empty,7585_NF2_f000960
empty/9892_no_fish_f000080,0,9892,0,empty,9892_no_fish_f000080
valid/7398_F4_f000370,1,7398,1,valid,7398_F4_f000370
empty/7426_NF2_f000500,0,7426,0,empty,7426_NF2_f000500
empty/7426_NF2_f000410,0,7426,0,empty,7426_NF2_f000410
empty/9907_no_fish_f000210,0,9907,0,empty,9907_no_fish_f000210
empty/9894_no_fish_2_f000390,0,9894,0,empty,9894_no_fish_2_f000390
empty/9892_no_fish_2_f000080,0,9892,0,empty,9892_no_fish_2_f000080
valid/9894_gerres_2_f000010,1,9894,1,valid,9894_gerres_2_f000010
empty/7623_NF1_f000090,0,7623,0,empty,7623_NF1_f000090
empty/7398_NF2_f000010,0,7398,0,empty,7398_NF2_f000010
valid/7117_Lutjanus_argentimaculatus_adult_2_f000060,1,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000060
valid/7434_F1_f000560,4,7434,1,valid,7434_F1_f000560
valid/7117_Caranx_sexfasciatus_juvenile_f000660,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000660
empty/9892_no_fish_f000050,0,9892,0,empty,9892_no_fish_f000050
valid/7490_F1_f000000,1,7490,1,valid,7490_F1_f000000
empty/7482_NF2_f000090,0,7482,0,empty,7482_NF2_f000090
valid/7585_F2_f000210,1,7585,1,valid,7585_F2_f000210
empty/7463_NF4_f000040,0,7463,0,empty,7463_NF4_f000040
valid/7463_F4_f000110,4,7463,1,valid,7463_F4_f000110
empty/7463_NF1_f000060,0,7463,0,empty,7463_NF1_f000060
valid/7398_F2_f000050,1,7398,1,valid,7398_F2_f000050
empty/7482_NF2_f000110,0,7482,0,empty,7482_NF2_f000110
empty/7463_NF4_f000520,0,7463,0,empty,7463_NF4_f000520
valid/7585_F1_f000480,3,7585,1,valid,7585_F1_f000480
empty/7398_NF3_f000680,0,7398,0,empty,7398_NF3_f000680
empty/7623_NF1_f000070,0,7623,0,empty,7623_NF1_f000070
valid/7490_F4_f000150,2,7490,1,valid,7490_F4_f000150
valid/7434_F1_f000240,5,7434,1,valid,7434_F1_f000240
valid/7117_Caranx_sexfasciatus_juvenile_f001200,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001200
valid/9852_Acanthopagrus_palmaris_f000080,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000080
empty/7585_NF2_f001170,0,7585,0,empty,7585_NF2_f001170
empty/7426_NF3_f000110,0,7426,0,empty,7426_NF3_f000110
valid/7482_F2_f000560,2,7482,1,valid,7482_F2_f000560
valid/7463_F5_f000090,1,7463,1,valid,7463_F5_f000090
empty/9862_no_fish_f000160,0,9862,0,empty,9862_no_fish_f000160
valid/7426_F3_f000110,1,7426,1,valid,7426_F3_f000110
empty/9898_no_fish_f000020,0,9898,0,empty,9898_no_fish_f000020
empty/9908_no_fish_f000080,0,9908,0,empty,9908_no_fish_f000080
valid/7463_F6_f000100,4,7463,1,valid,7463_F6_f000100
empty/9907_no_fish_2_f000020,0,9907,0,empty,9907_no_fish_2_f000020
valid/7490_F3_f000200,1,7490,1,valid,7490_F3_f000200
valid/7398_F4_f000090,1,7398,1,valid,7398_F4_f000090
valid/9866_acanthopagrus_palmaris_f000400,1,9866,1,valid,9866_acanthopagrus_palmaris_f000400
valid/9852_Lutjanus_russellii_EJP_f000080,1,9852,1,valid,9852_Lutjanus_russellii_EJP_f000080
empty/9866_no_fish_f000250,0,9866,0,empty,9866_no_fish_f000250
empty/9898_no_fish_f000110,0,9898,0,empty,9898_no_fish_f000110
empty/9907_no_fish_2_f000180,0,9907,0,empty,9907_no_fish_2_f000180
empty/9892_no_fish_2_f000000,0,9892,0,empty,9892_no_fish_2_f000000
empty/7490_NF3_f000030,0,7490,0,empty,7490_NF3_f000030
valid/7490_F7_f000210,1,7490,1,valid,7490_F7_f000210
empty/7426_NF4_f000360,0,7426,0,empty,7426_NF4_f000360
valid/7393_F1_f000440,1,7393,1,valid,7393_F1_f000440
valid/7463_F6_f000130,4,7463,1,valid,7463_F6_f000130
empty/7482_NF2_f000930,0,7482,0,empty,7482_NF2_f000930
valid/7585_F3_f000010,1,7585,1,valid,7585_F3_f000010
empty/9907_no_fish_2_f000640,0,9907,0,empty,9907_no_fish_2_f000640
valid/7490_F6_f000160,1,7490,1,valid,7490_F6_f000160
empty/7393_NF2_f001540,0,7393,0,empty,7393_NF2_f001540
empty/7434_NF6_f000310,0,7434,0,empty,7434_NF6_f000310
valid/7463_F2_f000060,5,7463,1,valid,7463_F2_f000060
empty/7585_NF2_f001110,0,7585,0,empty,7585_NF2_f001110
valid/9898_Acanthopagrus_palmaris_f000030,1,9898,1,valid,9898_Acanthopagrus_palmaris_f000030
valid/7117_Caranx_sexfasciatus_juvenile_f000990,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000990
empty/7490_NF3_f000210,0,7490,0,empty,7490_NF3_f000210
empty/9862_no_fish_f000190,0,9862,0,empty,9862_no_fish_f000190
empty/9898_no_fish_f000070,0,9898,0,empty,9898_no_fish_f000070
valid/7482_F2_f000020,1,7482,1,valid,7482_F2_f000020
valid/7434_F1_f000100,8,7434,1,valid,7434_F1_f000100
empty/7434_NF5_f000010,0,7434,0,empty,7434_NF5_f000010
empty/7623_NF2_f000010,0,7623,0,empty,7623_NF2_f000010
empty/9894_no_fish_f000760,0,9894,0,empty,9894_no_fish_f000760
valid/7434_F1_f000790,4,7434,1,valid,7434_F1_f000790
empty/7482_NF2_f000980,0,7482,0,empty,7482_NF2_f000980
valid/7426_F1_f000060,1,7426,1,valid,7426_F1_f000060
empty/7463_NF3_f000030,0,7463,0,empty,7463_NF3_f000030
valid/7398_F3_f000050,1,7398,1,valid,7398_F3_f000050
valid/7117_Caranx_sexfasciatus_juvenile_f001160,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001160
valid/7398_F4_f000260,1,7398,1,valid,7398_F4_f000260
valid/9862_Acanthopagrus_palmaris_f000110,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000110
valid/7490_F3_f000230,1,7490,1,valid,7490_F3_f000230
empty/7434_NF6_f000300,0,7434,0,empty,7434_NF6_f000300
valid/7490_F2_f000080,2,7490,1,valid,7490_F2_f000080
valid/7117_Caranx_sexfasciatus_juvenile_f001320,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001320
valid/7398_F5_f000250,2,7398,1,valid,7398_F5_f000250
valid/7398_F4_f000450,1,7398,1,valid,7398_F4_f000450
valid/7426_F3_f000120,1,7426,1,valid,7426_F3_f000120
valid/7117_Lutjanus_argentimaculatus_adult_2_f000070,1,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000070
valid/7463_F7_f000130,2,7463,1,valid,7463_F7_f000130
empty/7482_NF2_f001410,0,7482,0,empty,7482_NF2_f001410
empty/7623_NF2_f000280,0,7623,0,empty,7623_NF2_f000280
valid/7434_F1_f000380,7,7434,1,valid,7434_F1_f000380
empty/9907_no_fish_2_f000470,0,9907,0,empty,9907_no_fish_2_f000470
empty/7482_NF2_f001220,0,7482,0,empty,7482_NF2_f001220
empty/9908_no_fish_2_f000250,0,9908,0,empty,9908_no_fish_2_f000250
empty/7463_NF4_f000600,0,7463,0,empty,7463_NF4_f000600
valid/7490_F5_f000040,1,7490,1,valid,7490_F5_f000040
valid/7490_F2_f000170,4,7490,1,valid,7490_F2_f000170
empty/9907_no_fish_f000520,0,9907,0,empty,9907_no_fish_f000520
valid/7623_F2_f000410,1,7623,1,valid,7623_F2_f000410
valid/7117_Caranx_sexfasciatus_juvenile_f001210,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001210
valid/9852_Lutjanus_russellii_EJP_f000040,1,9852,1,valid,9852_Lutjanus_russellii_EJP_f000040
valid/7117_Lutjanus_argentimaculatus_adult_2_f000000,1,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000000
valid/7393_F1_f000480,1,7393,1,valid,7393_F1_f000480
empty/9907_no_fish_2_f000540,0,9907,0,empty,9907_no_fish_2_f000540
empty/7482_NF2_f000100,0,7482,0,empty,7482_NF2_f000100
valid/7463_F3_f000180,1,7463,1,valid,7463_F3_f000180
valid/7623_F2_f000370,1,7623,1,valid,7623_F2_f000370
empty/7463_NF4_f000290,0,7463,0,empty,7463_NF4_f000290
valid/9866_acanthopagrus_and_caranx_f000200,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000200
empty/9907_no_fish_2_f000610,0,9907,0,empty,9907_no_fish_2_f000610
valid/7393_F1_f000510,1,7393,1,valid,7393_F1_f000510
valid/7434_F1_f000880,2,7434,1,valid,7434_F1_f000880
empty/7463_NF4_f000360,0,7463,0,empty,7463_NF4_f000360
valid/7490_F4_f000580,1,7490,1,valid,7490_F4_f000580
empty/7585_NF2_f000950,0,7585,0,empty,7585_NF2_f000950
valid/7490_F7_f000100,1,7490,1,valid,7490_F7_f000100
empty/7426_NF2_f000080,0,7426,0,empty,7426_NF2_f000080
valid/7463_F4_f000150,3,7463,1,valid,7463_F4_f000150
empty/7482_NF2_f001470,0,7482,0,empty,7482_NF2_f001470
valid/7490_F2_f000160,3,7490,1,valid,7490_F2_f000160
valid/7490_F7_f000230,1,7490,1,valid,7490_F7_f000230
empty/9894_no_fish_f000220,0,9894,0,empty,9894_no_fish_f000220
empty/7398_NF2_f000210,0,7398,0,empty,7398_NF2_f000210
empty/9894_no_fish_f000040,0,9894,0,empty,9894_no_fish_f000040
empty/9862_no_fish_f000290,0,9862,0,empty,9862_no_fish_f000290
empty/7398_NF3_f000320,0,7398,0,empty,7398_NF3_f000320
valid/7398_F4_f000800,1,7398,1,valid,7398_F4_f000800
empty/9894_no_fish_2_f000350,0,9894,0,empty,9894_no_fish_2_f000350
empty/7490_NF2_f000020,0,7490,0,empty,7490_NF2_f000020
empty/7482_NF2_f001430,0,7482,0,empty,7482_NF2_f001430
valid/7463_F7_f000010,1,7463,1,valid,7463_F7_f000010
valid/9866_acanthopagrus_palmaris_f000350,1,9866,1,valid,9866_acanthopagrus_palmaris_f000350
valid/9894_Amniataba_caudivittatus_f000030,1,9894,1,valid,9894_Amniataba_caudivittatus_f000030
empty/9898_no_fish_f000420,0,9898,0,empty,9898_no_fish_f000420
empty/9870_no_fish_f000160,0,9870,0,empty,9870_no_fish_f000160
valid/7117_Chaetodon_vagabundus_2_f000060,1,7117,1,valid,7117_Chaetodon_vagabundus_2_f000060
valid/7482_F2_f000440,2,7482,1,valid,7482_F2_f000440
empty/7463_NF4_f000430,0,7463,0,empty,7463_NF4_f000430
valid/7585_F1_f000180,2,7585,1,valid,7585_F1_f000180
valid/7398_F4_f000310,1,7398,1,valid,7398_F4_f000310
empty/9866_no_fish_f000080,0,9866,0,empty,9866_no_fish_f000080
empty/9894_no_fish_f000070,0,9894,0,empty,9894_no_fish_f000070
valid/7585_F1_f000190,2,7585,1,valid,7585_F1_f000190
valid/7398_F5_f000270,2,7398,1,valid,7398_F5_f000270
valid/7482_F2_f000170,2,7482,1,valid,7482_F2_f000170
valid/7426_F3_f000210,1,7426,1,valid,7426_F3_f000210
valid/9892_acanthopagrus_palmaris_f000040,1,9892,1,valid,9892_acanthopagrus_palmaris_f000040
valid/9866_acanthopagrus_and_caranx_f000140,2,9866,1,valid,9866_acanthopagrus_and_caranx_f000140
empty/9908_no_fish_f000140,0,9908,0,empty,9908_no_fish_f000140
valid/7398_F4_f000790,1,7398,1,valid,7398_F4_f000790
valid/7482_F2_f000070,1,7482,1,valid,7482_F2_f000070
empty/9908_no_fish_f000220,0,9908,0,empty,9908_no_fish_f000220
empty/7482_NF2_f000920,0,7482,0,empty,7482_NF2_f000920
valid/9862_Acanthopagrus_palmaris_f000020,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000020
empty/7463_NF3_f000460,0,7463,0,empty,7463_NF3_f000460
empty/9852_no_fish_f000070,0,9852,0,empty,9852_no_fish_f000070
valid/7585_F1_f000120,2,7585,1,valid,7585_F1_f000120
valid/9870_Gerres_f000150,1,9870,1,valid,9870_Gerres_f000150
empty/7426_NF3_f000010,0,7426,0,empty,7426_NF3_f000010
valid/7434_F1_f000630,3,7434,1,valid,7434_F1_f000630
empty/7398_NF3_f000090,0,7398,0,empty,7398_NF3_f000090
empty/7434_NF5_f000060,0,7434,0,empty,7434_NF5_f000060
